301|international|3
301|organized|3
301|crime|3
302|poliomyelitis|3
302|post|3
302|polio|3
303|hubble|3
303|telescope|3
303|achievements|3
304|endangered|3
304|species|3
304|mammals|3
305|dangerous|2
305|vehicles|2
306|african|3
306|civilian|3
306|deaths|3
307|new|3
307|hydroelectric|3
307|projects|3
308|implant|2
308|dentistry|2
309|rap|2
309|crime|2
310|radio|4
310|waves|4
310|brain|4
310|cancer|4
311|industrial|2
311|espionage|2
312|hydroponics|1
313|magnetic|3
313|levitation|3
313|maglev|3
314|marine|2
314|vegetation|2
315|unexplained|3
315|highway|3
315|accidents|3
316|polygamy|3
316|polyandry|3
316|polygyny|3
317|unsolicited|2
317|faxes|2
318|best|3
318|retirement|3
318|country|3
319|new|3
319|fuel|3
319|sources|3
320|undersea|4
320|fiber|4
320|optic|4
320|cable|4
321|women|2
321|parliaments|2
322|international|3
322|art|3
322|crime|3
323|literary|3
323|journalistic|3
323|plagiarism|3
324|argentine|3
324|british|3
324|relations|3
325|cult|2
325|lifestyles|2
326|ferry|2
326|sinkings|2
327|modern|2
327|slavery|2
328|pope|2
328|beatifications|2
329|mexican|3
329|air|3
329|pollution|3
330|iran|3
330|iraq|3
330|cooperation|3
331|world|3
331|bank|3
331|criticism|3
332|income|3
332|tax|3
332|evasion|3
333|antibiotics|3
333|bacteria|3
333|disease|3
334|export|3
334|controls|3
334|cryptography|3
335|adoptive|3
335|biological|3
335|parents|3
336|black|3
336|bear|3
336|attacks|3
337|viral|2
337|hepatitis|2
338|risk|2
338|aspirin|2
339|alzheimers|3
339|drug|3
339|treatment|3
340|land|3
340|mine|3
340|ban|3
341|airport|2
341|security|2
342|diplomatic|2
342|expulsion|2
343|police|2
343|deaths|2
344|abuses|3
344|e|3
344|mail|3
345|overseas|3
345|tobacco|3
345|sales|3
346|educational|2
346|standards|2
347|wildlife|2
347|extinction|2
348|agoraphobia|1
349|metabolism|1
350|health|3
350|computer|3
350|terminals|3
351|falkland|3
351|petroleum|3
351|exploration|3
352|british|3
352|chunnel|3
352|impact|3
353|antarctica|2
353|exploration|2
354|journalist|2
354|risks|2
355|ocean|3
355|remote|3
355|sensing|3
356|postmenopausal|3
356|estrogen|3
356|britain|3
357|territorial|3
357|waters|3
357|dispute|3
358|blood|3
358|alcohol|3
358|fatalities|3
359|mutual|3
359|fund|3
359|predictors|3
360|drug|3
360|legalization|3
360|benefits|3
361|clothing|2
361|sweatshops|2
362|human|2
362|smuggling|2
363|transportation|3
363|tunnel|3
363|disasters|3
364|rabies|1
365|el|2
365|nino|2
366|commercial|3
366|cyanide|3
366|uses|3
367|piracy|1
368|vitro|2
368|fertilization|2
369|anorexia|3
369|nervosa|3
369|bulimia|3
370|food|3
370|drug|3
370|laws|3
371|health|3
371|insurance|3
371|holistic|3
372|native|3
372|american|3
372|casino|3
373|encryption|3
373|equipment|3
373|export|3
374|nobel|3
374|prize|3
374|winners|3
375|hydrogen|2
375|energy|2
376|world|2
376|court|2
377|cigar|2
377|smoking|2
378|euro|2
378|opposition|2
379|mainstreaming|1
380|obesity|3
380|medical|3
380|treatment|3
381|alternative|2
381|medicine|2
382|hydrogen|3
382|fuel|3
382|automobiles|3
383|mental|3
383|illness|3
383|drugs|3
384|space|3
384|station|3
384|moon|3
385|hybrid|3
385|fuel|3
385|cars|3
386|teaching|3
386|disabled|3
386|children|3
387|radioactive|2
387|waste|2
388|organic|3
388|soil|3
388|enhancement|3
389|illegal|3
389|technology|3
389|transfer|3
390|orphan|2
390|drugs|2
391|rd|3
391|drug|3
391|prices|3
392|robotics|1
393|mercy|2
393|killing|2
394|home|2
394|schooling|2
395|tourism|1
396|sick|3
396|building|3
396|syndrome|3
397|automobile|2
397|recalls|2
398|dismantling|3
398|europes|3
398|arsenal|3
399|oceanographic|2
399|vessels|2
400|amazon|3
400|rain|3
400|forest|3
401|foreign|3
401|minorities|3
401|germany|3
402|behavioral|2
402|genetics|2
403|osteoporosis|1
404|ireland|3
404|peace|3
404|talks|3
405|cosmic|2
405|events|2
406|parkinsons|2
406|disease|2
407|poaching|3
407|wildlife|3
407|preserves|3
408|tropical|2
408|storms|2
409|legal|4
409|pan|4
409|am|4
409|103|4
410|schengen|2
410|agreement|2
411|salvaging|3
411|shipwreck|3
411|treasure|3
412|airport|2
412|security|2
413|steel|2
413|production|2
414|cuba|3
414|sugar|3
414|exports|3
415|drugs|3
415|golden|3
415|triangle|3
416|three|3
416|gorges|3
416|project|3
417|creativity|1
418|quilts|2
418|income|2
419|recycle|3
419|automobile|3
419|tires|3
420|carbon|3
420|monoxide|3
420|poisoning|3
421|industrial|3
421|waste|3
421|disposal|3
422|art|3
422|stolen|3
422|forged|3
423|milosevic|3
423|mirjana|3
423|markovic|3
424|suicides|1
425|counterfeiting|2
425|money|2
426|law|3
426|enforcement|3
426|dogs|3
427|uv|3
427|damage|3
427|eyes|3
428|declining|3
428|birth|3
428|rates|3
429|legionnaires|2
429|disease|2
430|killer|3
430|bee|3
430|attacks|3
431|robotic|2
431|technology|2
432|profiling|3
432|motorists|3
432|police|3
433|greek|3
433|philosophy|3
433|stoicism|3
434|estonia|2
434|economy|2
435|curbing|3
435|population|3
435|growth|3
436|railway|2
436|accidents|2
437|deregulation|3
437|gas|3
437|electric|3
438|tourism|2
438|increase|2
439|inventions|3
439|scientific|3
439|discoveries|3
440|child|2
440|labor|2
441|lyme|2
441|disease|2
442|heroic|2
442|acts|2
443|us|3
443|investment|3
443|africa|3
444|supercritical|2
444|fluids|2
445|women|2
445|clergy|2
446|tourists|2
446|violence|2
447|stirling|2
447|engine|2
448|ship|2
448|losses|2
449|antibiotics|2
449|ineffectiveness|2
450|king|3
450|hussein|3
450|peace|3
601|turkey|3
601|iraq|3
601|water|3
602|czech|3
602|slovak|3
602|sovereignty|3
603|tobacco|3
603|cigarette|3
603|lawsuit|3
604|lyme|3
604|disease|3
604|arthritis|3
605|great|4
605|britain|4
605|health|4
605|care|4
606|leg|3
606|traps|3
606|ban|3
607|human|3
607|genetic|3
607|code|3
608|taxing|3
608|social|3
608|security|3
609|per|4
609|capita|4
609|alcohol|4
609|consumption|4
610|minimum|4
610|wage|4
610|adverse|4
610|impact|4
611|kurds|3
611|germany|3
611|violence|3
612|tibet|2
612|protesters|2
613|berlin|3
613|wall|3
613|disposal|3
614|flavr|3
614|savr|3
614|tomato|3
615|timber|3
615|exports|3
615|asia|3
616|volkswagen|2
616|mexico|2
617|russia|3
617|cuba|3
617|economy|3
618|ayatollah|3
618|khomeini|3
618|death|3
619|winnie|3
619|mandela|3
619|scandal|3
620|france|3
620|nuclear|3
620|testing|3
621|women|4
621|ordained|4
621|church|4
621|england|4
622|price|2
622|fixing|2
623|toxic|3
623|chemical|3
623|weapon|3
624|sdi|3
624|star|3
624|wars|3
625|arrests|3
625|bombing|3
625|wtc|3
626|human|2
626|stampede|2
627|russian|3
627|food|3
627|crisis|3
628|us|3
628|invasion|3
628|panama|3
629|abortion|3
629|clinic|3
629|attack|3
630|gulf|3
630|war|3
630|syndrome|3
631|mandela|4
631|south|4
631|africa|4
631|president|4
632|southeast|4
632|asia|4
632|tin|4
632|mining|4
633|welsh|2
633|devolution|2
634|l|3
634|tryptophan|3
634|deaths|3
635|doctor|3
635|assisted|3
635|suicides|3
636|jury|3
636|duty|3
636|exemptions|3
637|human|4
637|growth|4
637|hormone|4
637|hgh|4
638|wrongful|2
638|convictions|2
639|consumer|4
639|on|4
639|line|4
639|shopping|4
640|maternity|3
640|leave|3
640|policies|3
641|valdez|4
641|wildlife|4
641|marine|4
641|life|4
642|tiananmen|3
642|square|3
642|protesters|3
643|salmon|4
643|dams|4
643|pacific|4
643|northwest|4
644|exotic|3
644|animals|3
644|import|3
645|software|2
645|piracy|2
646|food|3
646|stamps|3
646|increase|3
647|windmill|2
647|electricity|2
648|family|3
648|leave|3
648|law|3
649|computer|2
649|viruses|2
650|tax|3
650|evasion|3
650|indicted|3
651|us|3
651|ethnic|3
651|population|3
652|oic|3
652|balkans|3
652|1990s|3
653|eta|3
653|basque|3
653|terrorism|3
654|same|3
654|sex|3
654|schools|3
655|add|3
655|diagnosis|3
655|treatment|3
656|lead|3
656|poisoning|3
656|children|3
657|school|3
657|prayer|3
657|banned|3
658|teenage|2
658|pregnancy|2
659|cruise|3
659|health|3
659|safety|3
660|whale|3
660|watching|3
660|california|3
661|melanoma|3
661|treatment|3
661|causes|3
662|telemarketer|2
662|protection|2
663|agent|3
663|orange|3
663|exposure|3
664|american|3
664|indian|3
664|museum|3
665|poverty|4
665|africa|4
665|sub|4
665|sahara|4
666|thatcher|3
666|resignation|3
666|impact|3
667|unmarried|3
667|partner|3
667|households|3
668|poverty|2
668|disease|2
669|islamic|2
669|revolution|2
670|us|3
670|elections|3
670|apathy|3
671|salvation|3
671|army|3
671|benefits|3
672|nra|3
672|membership|3
